HO,CD
25,32
22,31
22,28
31,32
23,33
30,31
25,36
16,33
28,23
22,44
26,30
20,27
22,28
31,31
30,33
26,34
27,29
23,29
30,32
23,39
20,37
20,27
23,31
28,31
29,36
24,18
28,40
29,28
26,36
27,28
19,43
29,34
26,30
26,39
26,31
28,21
20,25
27,40
25,28
22,34
26,39
28,42
27,34
21,35
23,37
18,24
25,48
25,26
23,24
20,35
24,33
27,23
19,32
26,32
25,38
29,30
21,40
30,30
20,29
25,45
22,35
25,26
27,43
19,33
29,27
27,32
21,26
24,29
22,27
24,37
25,29
24,33
30,29
22,35
22,34
26,26
20,31
27,34
22,37
29,29
28,32
22,41
30,33
24,24
31,27
26,37
23,41
27,38
23,30
24,36
25,30
24,34
24,28
23,27
29,24
28,33
19,41
30,33
29,35
26,24
29,31
22,34
20,30
29,38
20,29
24,30
29,37
24,29
29,28
23,40
18,25
26,34
26,22
20,27
25,27
24,31
22,29
23,38
20,26
25,34
20,26
20,38
31,28
27,36
24,28
24,32
28,35
25,28
29,27
25,31
21,37
27,28
19,37
26,38
29,26
28,26
20,37
25,34
21,32
18,30
30,38
25,20
30,34
30,38
26,40
22,24
23,39
20,24
26,34
24,32
26,32
27,34
26,24
21,36
23,29
23,28
19,30
23,32
23,24
23,33
22,32
25,31
25,32
28,23
23,29
26,34
23,35
30,27
24,34
29,30
28,33
25,29
29,27
23,32
25,37
27,31
30,25
23,33
32,29
27,35
20,37
24,34
21,30
31,28
25,26
22,31
21,32
23,37
23,25
29,27
30,30
22,29
25,39
25,35
21,37
26,36
31,33
23,28
30,33
23,25
27,22
31,35
28,29
25,29
23,35
28,38
29,28
27,27
26,31
25,30
21,34
26,29
25,34
26,41
24,31
25,32
26,38
24,39
26,35
30,42
24,35
20,38
24,29
29,29
34,33
26,34
26,26
23,26
22,30
24,34
24,29
26,31
26,24
23,25
29,32
27,30
27,26
26,32
22,41
25,28
32,34
25,28
20,35
27,34
26,30
28,24
27,33
24,28
28,35
24,28
25,44
24,34
27,32
31,42
30,25
24,36
19,30
27,29
26,30
23,29
25,26
25,33
28,33
22,30
18,28
27,26
25,27
22,33
22,31
23,34
28,26
29,34
28,34
30,31
29,28
26,40
24,30
21,30
32,30
27,43
24,33
21,33
22,37
24,35
28,32
25,41
22,30
31,25
20,38
25,21
26,30
28,37
24,28
32,26
27,38
26,37
25,35
30,30
24,37
25,33
25,33
27,30
21,33
25,33
27,35
27,32
26,26
24,37
24,31
28,27
23,21
27,35
26,34
28,27
29,31
29,28
24,37
25,28
29,26
28,27
29,26
24,27
23,29
30,33
24,34
20,32
29,36
23,31
21,26
28,36
25,34
27,34
29,30
22,35
21,26
21,40
22,32
21,29
24,28
27,36
22,35
24,30
25,28
23,37
29,35
25,37
21,35
26,37
24,30
31,36
31,33
24,45
24,28
25,34
26,27
27,27
25,29
25,29
24,42
23,32
29,33
25,33
23,28
24,28
30,37
23,30
27,33
24,43
21,32
26,42
24,32
19,34
19,24
22,38
17,31
26,32
18,30
29,23
21,35
28,31
27,31
26,30
27,28
25,29
23,33
27,36
30,34
27,25
21,28
21,31
24,35
37,35
27,35
28,36
21,35
26,31
23,22
30,34
19,38
23,37
25,38
29,32
24,36
27,39
27,26
23,28
19,35
29,42
25,23
22,32
22,31
21,21
28,32
22,20
23,36
28,32
17,29
27,27
25,32
29,37
22,25
23,31
25,34
33,35
27,24
23,36
26,30
22,33
28,32
25,31
25,41
25,34
19,33
21,31
25,32
27,26
24,32
25,32
20,36
23,30
27,34
30,32
20,34
28,27
26,27
29,30
22,40
29,28
24,42
26,27
20,27
24,29
28,35
13,26
27,34
21,34
29,35
21,34
26,33
23,29
27,31
26,35
30,37
21,32
26,25
26,34
27,35
22,29
28,33
23,25
20,35
26,42
19,39
19,45
27,26
25,33
30,36
23,32
27,33
19,32
27,25
29,28
33,33
28,32
21,31
22,27
18,39
30,36
21,39
33,36
25,38
26,29
22,32
22,28
27,32
27,34
29,38
22,35
26,28
21,26
28,29
33,27
28,36
29,26
25,35
27,32
23,31
24,35
25,35
25,31
26,33
22,40
23,28
27,37
30,34
24,34
25,37
25,24
25,34
29,30
29,36
25,37
23,38
28,35
25,26
26,34
24,34
22,34
28,35
20,34
23,31
24,33
27,21
25,33
29,25
25,36
24,28
17,30
22,34
26,22
26,37
24,32
27,30
27,41
26,21
20,30
28,33
26,24
31,29
23,27
21,34
23,40
26,31
23,25
24,31
28,30
23,26
28,35
20,35
18,33
23,32
26,26
23,32
22,28
25,35
23,46
22,30
28,31
23,24
27,37
25,36
23,33
27,41
23,26
24,32
29,34
29,25
30,35
26,40
20,33
22,27
23,40
28,28
25,30
27,35
18,26
29,28
23,28
25,38
26,34
23,36
23,29
26,34
21,30
28,38
19,29
29,27
22,29
24,45
25,38
23,33
21,30
29,29
28,32
22,31
25,34
25,26
16,33
22,31
23,26
23,27
20,28
27,33
29,37
21,32
23,29
25,30
21,28
22,30
25,29
26,29
26,38
22,31
22,26
26,17
24,33
18,35
30,26
27,30
29,33
22,23
17,30
24,24
28,29
32,32
24,33
27,38
28,39
26,39
21,28
26,26
26,36
27,26
26,27
27,35
34,32
18,31
23,32
23,35
19,32
23,35
25,30
22,27
19,34
24,32
27,36
26,26
23,31
26,35
23,28
24,32
19,37
31,37
29,40
29,33
33,29
25,34
23,27
27,36
24,28
24,33
28,24
26,21
27,31
20,37
25,33
22,38
18,26
25,44
32,38
21,34
25,30
24,33
22,31
29,36
31,33
27,31
28,34
31,42
23,32
22,40
25,33
28,31
27,34
24,24
25,29
25,35
24,32
20,32
21,30
29,37
22,27
23,27
23,34
23,28
22,29
26,32
29,35
25,23
26,29
27,34
28,28
24,33
28,41
25,30
24,25
26,28
24,29
20,28
27,30
29,32
23,29
27,34
26,36
25,38
30,27
22,29
22,33
26,37
27,36
16,33
28,39
26,30
28,28
23,37
29,25
27,25
24,32
28,33
26,38
27,36
22,26
30,34
16,36
22,32
25,30
22,23
28,36
22,32
22,32
21,28
29,26
26,33
27,33
21,42
31,34
27,22
23,26
23,27
26,29
30,31
26,24
25,40
30,31
22,39
21,41
23,42
21,27
25,35
21,29
23,27
31,32
24,31
27,26
23,38
23,28
21,28
25,29
24,26
23,29
22,42
27,36
24,22
25,39
24,34
25,42
28,30
31,34
22,29
19,39
26,29
25,28
25,31
23,32
25,34
29,29
24,48
22,26
26,26
26,25
26,36
27,32
29,32
23,33
29,29
23,20
24,29
28,38
27,35
24,38
22,37
26,29
24,36
28,27
24,27
25,32
24,32
24,26
19,24
30,29
30,37
32,29
28,32
27,31
21,30
24,34
24,26
24,33
21,39
19,25
26,40
23,28
32,32
28,31
22,32
26,35
23,35
24,23
27,42
25,31
24,28
26,38
24,34
27,28
32,38
28,28
23,35
29,22
25,29
31,34
27,37
28,30
27,29
24,23
30,35
22,32
23,34
24,40
22,33
19,31
25,39
26,33
26,32
26,28
27,33
29,27
25,38
24,26
22,29
27,36
21,30
25,33
20,28
22,40
28,38
29,42
34,29
20,35
26,25
21,33
28,38
24,26
30,33
22,30
27,32
25,29
24,31
18,23
27,32
21,28
26,29
22,34
26,27
31,29
22,34
25,28
25,36
21,32
28,27
25,31
26,27
23,38
25,33
30,35
27,30
24,34
26,39
26,37
30,44
23,36
23,41
29,22
21,34
21,35
27,37
21,33
23,27
25,33
24,23
26,24
29,39
29,32
21,21
29,31
25,28
24,32
20,37
30,28
22,32
26,33
27,30
22,40
28,38
28,46
21,33
27,29
30,33
20,27
29,29
25,29
24,35
26,29
32,20
26,24
17,35
26,39
23,31
26,33
28,26
28,30
21,29
19,40
23,40
30,34
25,39
23,29
30,33
22,36
22,27
28,35
21,30
26,35
25,34
24,35
17,15
27,27
27,31
27,32
24,37
25,35
22,31
27,36
23,27
22,27
28,32
24,30
32,27
29,34
28,38
25,25
19,28
24,39
25,35
29,27
26,34
23,33
26,37
27,23
26,29
25,31
25,28
21,31
22,34
21,37
33,31
28,36
29,25
23,33
25,29
27,32
29,29
28,25
27,34
26,26
21,41
27,32
24,34
22,37
24,30
25,33
23,31
24,32
28,28
26,30
20,23
29,35
26,36
25,35
26,34
21,35
25,27
23,33
25,24
29,39
25,30
26,37
23,29
29,38
21,37
20,29
23,31
26,31
29,30
24,33
29,33
29,35
33,32
21,28
19,36
22,33
27,30
26,33
27,35
22,31
27,25
25,30
25,37
23,27
29,34
24,37
25,39
24,31
23,31
23,41
23,22
26,25
27,36
27,36
26,26
27,34
27,32
26,39
26,41
21,36
26,35
22,42
25,36
24,33
23,37
27,29
18,32
27,21
24,36
28,29
28,34
21,32
28,29
27,35
25,31
36,23
22,35
22,28
27,38
26,40
22,25
32,33
23,24
26,25
22,37
25,30
27,33
32,22
25,33
22,34
20,24
28,40
28,30
23,37
28,33
28,29
18,36
25,41
24,27
24,34
24,33
25,43
27,33
26,31
24,35
27,30
29,27
27,26
25,43
26,31
24,34
23,30
22,42
27,37
25,34
28,38
27,23
20,34
22,37
29,37
21,27
30,33
22,33
27,22
21,34
21,28
24,28
24,33
18,34
24,26
28,36
26,38
26,31
29,35
23,31
32,25
23,27
26,39
25,29
26,30
21,33
24,36
22,32
30,31
25,35
29,23
33,23
28,29
27,33
22,31
21,35
27,29
25,29
22,36
23,35
27,29
27,36
22,28
27,29
30,27
22,36
21,30
23,31
23,23
24,37
30,37
26,32
21,40
29,35
25,29
23,35
26,28
25,36
26,30
26,38
25,36
23,27
29,30
20,29
30,32
26,29
18,28
24,32
23,22
19,27
23,37
24,27
24,33
23,40
32,26
27,36
30,33
25,36
26,29
31,35
25,27
26,24
29,31
29,28
25,30
24,27
28,38
23,33
26,37
20,34
23,35
24,29
29,36
23,31
23,33
25,25
26,28
23,31
26,30
21,33
28,35
28,33
23,34
25,30
30,30
23,29
28,31
23,23
19,27
24,31
26,26
21,31
28,35
24,25
22,36
30,34
28,31
25,38
23,33
25,23
24,21
24,34
36,27
25,32
24,26
18,27
18,33
20,29
25,28
28,43
23,29
21,36
30,34
37,31
18,33
24,27
26,38
25,26
24,30
26,37
22,30
26,31
25,33
28,28
22,25
19,42
26,30
25,28
21,29
23,29
26,37
26,33
30,41
28,40
25,29
30,29
25,32
25,30
26,36
25,41
21,34
18,43
22,35
26,29
28,29
23,32
28,32
31,31
26,31
24,35
25,31
28,30
21,31
27,40
22,26
28,34
24,27
17,30
25,36
21,36
24,34
27,32
22,37
20,39
32,32
29,24
26,38
26,36
21,33
24,31
23,35
28,35
28,42
19,34
26,26
19,30
24,36
28,26
24,38
26,35
30,26
29,28
25,35
18,28
29,31
27,30
22,20
27,30
25,29
25,36
29,33
32,32
24,31
26,30
29,40
25,36
30,27
22,26
23,30
30,32
21,34
24,24
27,34
24,35
24,24
19,41
30,35
26,28
25,34
28,40
25,28
27,35
26,34
23,25
28,32
26,36
24,36
26,33
23,33
21,26
25,36
22,23
30,35
27,33
27,34
22,31
24,35
26,38
23,44
33,29
24,32
30,34
20,33
24,32
28,28
21,33
27,27
25,33
27,31
21,29
27,25
26,30
25,27
29,32
21,41
23,31
21,30
29,34
23,27
24,34
28,34
23,33
25,37
28,25
26,36
23,27
20,34
30,34
28,39
26,40
30,35
25,18
27,26
26,37
28,37
29,28
30,34
25,23
24,21
26,27
23,22
26,32
22,29
24,30
22,32
28,24
22,30
24,35
23,32
28,28
26,32
26,37
24,32
22,27
22,37
21,35
22,30
27,23
23,33
26,31
24,32
23,35
21,32
26,31
21,27
32,38
25,29
23,35
23,23
24,36
25,37
21,25
31,42
20,38
29,34
18,44
29,21
27,36
27,29
25,38
29,36
28,26
25,31
26,23
24,44
24,38
28,32
22,38
30,38
21,22
18,33
20,25
30,35
29,23
26,40
26,29
24,36
23,31
23,37
29,38
24,30
29,35
25,34
25,38
25,29
30,42
24,21
20,31
23,31
20,39
25,31
22,28
27,33
25,30
22,41
31,32
19,27
25,32
25,32
22,39
35,22
25,32
31,39
24,32
27,39
23,35
28,31
30,29
26,34
24,34
28,29
22,34
30,37
24,27
24,30
25,38
24,33
25,31
25,29
29,27
26,31
28,29
19,32
31,26
25,25
30,27
27,37
23,24
21,29
23,37
23,35
22,29
24,28
26,43
36,36
28,28
32,35
23,25
23,32
24,37
23,28
27,30
26,42
23,32
27,31
25,32
26,30
23,30
25,27
25,26
19,28
25,23
26,36
23,29
23,28
24,26
23,24
28,34
23,32
26,21
24,36
27,40
25,31
23,35
31,34
28,34
27,31
23,25
24,27
25,32
23,28
19,31
31,31
20,23
21,32
27,34
25,32
26,29
30,32
24,34
29,37
19,26
30,36
24,37
26,35
25,37
23,32
22,37
24,31
25,33
25,32
26,27
30,28
21,27
22,35
23,34
21,29
30,40
22,34
25,23
20,38
26,31
28,38
24,36
24,35
28,34
25,31
21,34
25,35
18,28
30,20
28,30
21,34
25,37
16,32
26,31
22,36
25,29
25,41
28,34
22,39
33,28
23,25
27,26
28,33
21,29
30,33
30,29
31,36
27,28
25,27
27,33
28,28
21,29
24,35
24,32
25,27
24,34
32,30
25,37
26,25
31,37
25,23
24,25
24,35
27,38
25,33
24,28
19,35
22,30
29,31
23,30
28,29
21,20
21,31
26,23
24,40
25,37
29,29
23,26
24,27
30,42
22,21
28,34
32,28
25,22
27,34
25,28
20,39
30,36
25,40
19,37
27,33
26,26
18,36
29,32
28,39
21,38
24,39
30,37
26,26
25,38
24,32
23,34
27,23
28,32
30,33
26,33
25,27
26,29
31,31
26,27
23,27
25,32
23,31
29,36
32,26
24,28
25,34
28,33
26,29
23,37
20,33
27,29
27,33
23,35
30,25
24,30
25,34
20,31
27,38
24,24
24,36
22,28
26,28
24,26
22,29
30,33
25,35
24,27
26,24
27,28
21,39
17,32
25,32
22,33
29,28
23,37
34,33
25,31
26,31
30,22
23,24
17,36
25,34
26,34
22,39
21,31
29,31
25,36
29,36
23,26
33,42
24,35
29,29
28,31
24,31
24,32
29,26
31,26
27,32
21,35
21,36
31,23
22,29
22,33
27,28
24,38
28,33
25,28
24,40
25,33
20,30
27,31
19,34
33,39
24,31
28,25
32,29
27,29
24,24
22,24
30,27
23,34
24,30
27,35
21,26
24,28
21,32
23,41
20,26
24,30
18,37
27,21
24,28
27,25
24,31
27,33
24,33
29,34
27,36
20,33
20,39
28,34
26,29
32,33
25,27
20,25
26,42
27,30
29,34
22,38
30,34
35,34
21,37
23,37
20,34
21,34
21,37
23,29
23,24
24,30
21,29
25,22
26,33
23,32
30,31
25,31
27,34
25,41
24,29
17,40
24,42
25,31
28,30
26,34
25,22
19,32
29,33
21,29
32,35
25,45
24,29
25,24
22,33
30,35
24,35
21,40
24,32
27,27
25,36
24,35
24,28
24,33
25,29
21,25
22,40
20,29
27,34
25,33
25,36
23,30
26,33
27,27
22,34
22,25
19,32
28,41
23,30
30,27
22,40
24,33
29,34
31,30
27,32
26,28
23,24
25,31
25,34
28,23
29,35
27,33
28,32
21,28
20,40
26,26
21,34
28,34
22,42
28,35
25,32
22,30
21,27
27,33
28,26
27,23
27,47
26,29
26,27
25,37
30,26
24,35
26,33
29,27
24,29
25,31
21,25
17,34
28,35
23,35
25,26
24,36
21,36
27,42
21,27
29,36
27,28
28,37
26,33
23,28
24,27
21,31
27,28
24,35
17,28
25,36
25,35
26,33
25,35
24,34
23,26
27,26
25,33
19,32
26,31
32,30
29,32
18,32
28,30
26,31
21,30
25,33
21,32
27,33
26,29
19,32
29,30
31,36
21,38
24,31
22,27
26,29
24,34
26,30
20,32
26,35
26,27
25,27
20,38
28,27
23,29
25,29
24,30
26,29
25,32
22,27
23,38
27,26
26,33
25,26
26,35
25,23
26,29
34,30
27,38
24,28
27,34
23,28
24,30
26,30
24,41
24,36
23,34
23,35
27,29
28,31
24,34
25,33
25,28
21,29
25,33
26,32
22,34
22,40
28,46
23,28
27,24
22,22
20,42
22,34
26,24
27,27
26,38
20,32
24,26
29,40
30,37
24,32
30,32
24,32
21,23
28,26
26,40
27,35
24,29
26,27
28,24
23,42
26,40
22,34
26,36
26,34
20,29
23,32
24,29
26,41
27,32
25,34
23,27
29,39
19,35
32,39
22,27
26,31
22,24
36,33
19,32
23,27
26,25
22,41
25,26
23,37
26,23
21,22
27,35
21,23
22,27
22,33
21,34
19,49
21,40
28,37
26,52
22,25
26,22
26,26
19,37
28,32
28,30
25,22
25,29
25,36
29,31
28,25
24,22
24,32
21,37
26,34
29,30
21,36
24,35
26,32
30,43
27,30
26,33
28,38
24,26
24,32
20,30
29,34
26,41
26,32
24,39
28,34
21,36
34,37
23,26
22,31
29,36
21,33
24,39
27,37
20,31
26,38
29,35
27,38
24,30
20,36
27,26
25,37
26,40
25,51
24,29
21,31
24,31
23,24
22,23
20,28
28,38
28,33
30,32
30,33
26,36
29,30
25,34
28,34
25,27
19,24
27,26
23,35
23,28
26,34
31,29
23,34
27,41
28,25
28,26
28,27
25,27
30,35
25,35
25,29
25,31
19,26
24,42
25,32
31,32
28,37
25,24
19,23
27,27
30,36
22,37
24,37
24,39
24,31
25,25
23,34
24,28
28,34
25,29
27,24
26,35
29,27
22,28
18,31
32,35
28,33
23,41
30,25
23,21
25,35
25,28
29,34
23,35
24,21
24,45
22,35
23,31
23,36
20,33
24,30
21,30
27,31
22,38
26,33
19,26
25,32
25,32
28,34
27,29
22,35
30,35
23,37
25,28
26,25
28,32
20,34
27,36
22,32
28,27
25,27
23,35
30,37
30,25
26,33
27,33
21,32
29,36
25,37
29,35
26,33
24,36
27,28
15,34
19,39
28,42
27,27
25,27
26,31
27,32
23,22
27,30
31,36
22,31
20,31
24,35
21,32
25,36
24,29
28,37
19,38
22,43
26,30
30,21
24,33
17,36
29,38
23,31
22,32
28,39
25,32
28,24
28,35
32,34
25,32
26,27
26,37
26,30
22,29
29,33
30,42
22,45
27,27
33,29
24,28
27,29
28,30
25,30
26,35
27,34
22,27
23,36
25,23
27,29
30,34
27,26
23,28
26,31
24,34
29,31
32,31
26,32
23,30
26,30
23,30
23,32
26,32
23,24
26,35
23,27
21,28
22,38
28,27
33,31
29,28
22,38
26,29
28,33
27,35
22,47
20,27
25,23
31,34
22,34
23,28
28,40
25,39
23,29
25,27
32,30
25,35
23,25
26,38
26,34
26,31
25,31
34,33
17,30
25,22
21,33
28,36
17,23
24,31
26,38
28,31
22,31
21,31
25,32
29,35
18,30
18,30
21,28
24,32
28,25
23,28
20,32
27,25
26,28
17,35
25,39
24,34
27,37
30,32
22,29
20,31
21,26
30,24
27,29
26,43
23,34
27,24
21,30
31,38
27,32
19,32
27,33
27,26
18,23
31,36
22,38
24,34
24,34
26,30
28,37
24,30
21,25
20,37
25,29
20,34
29,30
26,35
24,32
28,24
24,33
19,30
24,30
23,29
27,27
27,28
24,29
27,36
22,31
24,35
27,31
23,27
23,26
32,28
32,28
24,36
29,33
29,39
23,33
24,36
25,35
23,29
26,46
29,35
30,27
28,37
23,24
29,27
22,31
21,27
21,28
26,30
30,27
23,28
20,38
24,29
26,34
27,38
23,30
29,31
25,35
24,33
28,30
25,32
26,30
23,28
20,34
23,29
26,42
28,35
24,36
26,34
27,39
23,35
24,40
24,37
28,26
23,31
19,33
29,32
23,32
22,36
30,31
23,38
29,29
27,33
28,36
28,38
31,33
23,34
19,50
23,31
26,31
23,31
24,29
23,24
22,35
20,25
21,29
24,35
28,35
25,32
30,32
21,25
20,33
28,32
20,30
31,34
29,34
24,33
24,22
29,33
25,28
26,32
19,25
26,35
21,39
31,31
25,31
23,28
19,41
23,31
21,31
28,20
29,31
31,34
25,31
22,29
25,24
24,30
27,37
24,34
26,29
26,23
24,38
22,37
21,33
31,28
27,34
28,31
27,26
23,34
25,32
23,33
25,40
23,28
22,30
28,33
24,22
22,36
28,28
25,26
24,31
23,30
21,30
28,40
27,33
28,31
26,35
23,22
24,31
21,36
19,20
24,35
28,31
26,23
26,29
19,34
22,38
25,31
20,30
21,34
26,33
21,36
27,32
26,29
22,34
21,34
26,28
28,28
25,20
30,31
25,26
23,34
26,39
28,32
23,26
21,36
21,36
25,28
20,36
26,30
21,32
26,35
22,27
28,33
26,32
30,31
28,27
25,26
25,37
22,31
24,27
24,31
32,36
23,33
25,33
22,26
25,32
26,37
27,31
25,20
25,33
28,39
20,33
23,26
24,33
28,26
26,36
29,33
23,26
28,27
29,36
24,32
25,31
24,29
24,30
22,38
27,38
26,30
22,28
24,33
22,29
24,25
26,25
23,32
24,31
20,31
27,39
27,34
29,38
25,34
21,24
30,42
24,34
25,34
29,29
28,35
21,43
28,43
19,34
26,32
34,30
28,36
20,25
28,28
31,38
26,30
26,32
18,29
28,33
27,30
24,31
25,26
29,38
26,31
25,32
23,34
34,27
25,30
28,29
21,26
25,34
28,25
22,38
27,24
26,36
20,45
23,31
21,31
24,33
24,29
26,28
22,27
23,22
27,34
24,41
25,39
25,37
23,33
22,26
25,29
21,42
27,36
24,28
25,26
27,35
22,33
30,32
25,31
25,26
25,36
23,27
26,28
28,29
22,25
26,28
18,37
23,38
25,33
27,31
29,37
21,31
26,30
21,32
30,30
22,41
22,28
23,30
22,37
21,35
18,39
30,31
30,33
24,38
25,39
28,30
23,34
24,35
24,28
26,31
23,28
27,22
31,25
26,21
25,31
28,29
22,33
23,35
29,18
33,34
29,32
20,33
22,26
25,31
27,35
28,24
26,32
29,40
32,27
27,52
32,23
24,31
26,36
25,33
28,37
20,32
27,37
24,28
22,32
30,31
24,35
25,38
23,33
24,31
24,33
24,22
27,29
30,35
32,38
19,30
29,33
27,26
22,36
24,34
27,36
29,29
25,31
28,26
24,31
26,27
24,37
30,35
23,43
23,31
20,33
29,34
23,26
24,38
23,31
26,23
25,34
23,42
24,31
31,36
28,26
24,24
23,35
31,22
18,29
26,34
25,35
24,31
23,34
31,29
24,29
24,35
23,37
22,35
34,24
21,29
28,28
23,27
27,36
25,28
24,26
29,29
24,28
22,23
26,23
25,26
24,32
25,36
26,37
25,32
31,28
26,29
27,35
28,35
27,29
24,36
27,29
21,32
25,29
29,25
26,38
23,45
22,29
18,39
25,28
32,24
17,29
28,31
22,24
27,38
23,35
23,35
21,34
27,28
32,38
28,25
22,37
21,29
25,35
20,38
19,28
19,26
29,44
28,26
32,36
22,35
24,33
23,31
27,27
23,33
25,30
26,38
23,33
29,27
25,29
23,32
23,30
20,34
23,42
24,21
24,34
25,36
20,28
28,30
30,34
20,43
24,30
23,37
24,31
27,38
26,36
27,40
27,26
21,25
27,26
22,24
26,37
26,31
23,34
23,28
22,29
23,29
25,27
30,32
25,31
19,31
27,35
24,31
20,26
24,37
22,33
28,28
25,31
21,33
22,30
24,31
25,34
21,36
18,28
24,38
31,31
27,29
28,34
27,27
18,30
26,29
25,31
31,39
25,28
23,26
24,28
19,34
23,32
29,34
24,33
22,41
24,25
23,35
24,42
22,36
26,31
24,35
24,27
35,37
22,29
22,33
26,34
26,29
26,31
26,32
23,24
25,38
16,40
26,27
27,39
22,34
28,30
24,31
26,28
30,35
23,37
25,28
21,30
17,26
27,35
25,39
24,20
32,28
28,31
28,35
21,32
20,36
13,34
21,32
34,28
25,34
24,26
23,28
26,31
29,32
30,36
31,39
30,23
21,39
25,26
22,22
22,28
22,26
27,43
26,37
26,36
21,30
23,30
27,31
22,38
32,38
25,43
28,25
25,30
25,33
23,25
25,31
28,38
31,34
27,33
23,25
27,32
26,27
26,28
20,21
26,32
26,34
27,27
23,25
24,29
26,23
26,30
21,33
20,33
24,35
27,30
20,33
21,30
25,24
25,32
25,26
26,29
23,27
23,37
25,31
27,35
27,40
21,34
28,40
23,33
22,27
24,32
25,38
26,23
25,25
23,26
24,23
23,32
24,27
26,25
22,38
30,27
27,34
29,40
31,32
23,26
24,38
29,35
27,29
21,32
30,31
26,42
20,38
20,30
30,35
25,23
22,31
27,35
26,28
25,33
22,23
28,30
26,27
20,31
25,38
30,29
23,32
29,33
16,25
31,33
27,27
26,28
22,28
30,29
29,23
28,30
27,38
23,32
29,39
26,34
26,29
26,23
27,29
27,33
23,39
26,33
24,41
26,29
21,34
28,17
18,28
27,39
